timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 02:05:49.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.55 W
2026/09/21 02:05:50.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 574.06 W
2026/09/21 02:05:51.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 44 %, 361.49 W
2026/09/21 02:05:52.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43581 MiB, 18 %, 97.05 W
2026/09/21 02:05:53.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53675 MiB, 18 %, 98.30 W
2026/09/21 02:05:54.204, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 14 %, 97.18 W
2026/09/21 02:05:55.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41101 MiB, 14 %, 133.46 W
2026/09/21 02:05:56.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44719 MiB, 0 %, 94.42 W
2026/09/21 02:05:57.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 110.98 W
2026/09/21 02:05:58.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 554.84 W
2026/09/21 02:05:59.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.62 W
2026/09/21 02:06:00.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.13 W
2026/09/21 02:06:01.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39845 MiB, 70 %, 520.60 W
2026/09/21 02:06:02.205, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 0 %, 122.33 W
2026/09/21 02:06:03.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.24 W
2026/09/21 02:06:04.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.59 W
2026/09/21 02:06:05.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.00 W
2026/09/21 02:06:06.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.21 W
2026/09/21 02:06:07.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.40 W
2026/09/21 02:06:08.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.61 W
2026/09/21 02:06:09.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42899 MiB, 63 %, 524.69 W
2026/09/21 02:06:10.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 282.30 W
2026/09/21 02:06:11.206, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 549.23 W
2026/09/21 02:06:12.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.95 W
2026/09/21 02:06:13.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.17 W
2026/09/21 02:06:14.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.95 W
2026/09/21 02:06:15.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.10 W
2026/09/21 02:06:16.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.23 W
2026/09/21 02:06:17.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.58 W
2026/09/21 02:06:18.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.87 W
2026/09/21 02:06:19.207, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 238.65 W
2026/09/21 02:06:20.208, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 47081 MiB, 18 %, 97.95 W
2026/09/21 02:06:21.208, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 57365 MiB, 18 %, 97.96 W
2026/09/21 02:06:22.208, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59947 MiB, 70 %, 133.59 W
2026/09/21 02:06:23.208, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 12 %, 97.85 W
2026/09/21 02:06:24.228, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 13 %, 109.18 W
2026/09/21 02:06:25.228, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 268.87 W
2026/09/21 02:06:26.228, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.91 W
2026/09/21 02:06:27.228, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 576.24 W
2026/09/21 02:06:28.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.14 W
2026/09/21 02:06:29.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 348.61 W
2026/09/21 02:06:30.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 332.06 W
2026/09/21 02:06:31.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.80 W
2026/09/21 02:06:32.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 602.62 W
2026/09/21 02:06:33.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.07 W
2026/09/21 02:06:34.229, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.08 W
2026/09/21 02:06:35.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.97 W
2026/09/21 02:06:36.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.52 W
2026/09/21 02:06:37.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 331.71 W
2026/09/21 02:06:38.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 448.27 W
2026/09/21 02:06:39.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.97 W
2026/09/21 02:06:40.230, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.64 W
2026/09/21 02:06:41.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.78 W
2026/09/21 02:06:42.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.66 W
2026/09/21 02:06:43.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.63 W
2026/09/21 02:06:44.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.64 W
2026/09/21 02:06:45.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.35 W
2026/09/21 02:06:46.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 66 %, 480.55 W
2026/09/21 02:06:47.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41921 MiB, 36 %, 100.21 W
2026/09/21 02:06:48.231, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 52101 MiB, 19 %, 98.33 W
2026/09/21 02:06:49.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 20 %, 97.81 W
2026/09/21 02:06:50.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39821 MiB, 0 %, 131.75 W
2026/09/21 02:06:51.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43249 MiB, 0 %, 94.55 W
2026/09/21 02:06:52.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 6 %, 111.26 W
2026/09/21 02:06:53.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 497.02 W
2026/09/21 02:06:54.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.51 W
2026/09/21 02:06:55.232, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 576.47 W
2026/09/21 02:06:56.233, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 565.63 W
2026/09/21 02:06:57.233, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 12 %, 113.63 W
2026/09/21 02:06:58.234, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 542.55 W
2026/09/21 02:06:59.234, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.98 W
2026/09/21 02:07:00.234, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.64 W
2026/09/21 02:07:01.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.51 W
2026/09/21 02:07:02.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.14 W
2026/09/21 02:07:03.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 604.07 W
2026/09/21 02:07:04.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 590.17 W
2026/09/21 02:07:05.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 69 %, 229.74 W
2026/09/21 02:07:06.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 535.66 W
2026/09/21 02:07:07.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.58 W
2026/09/21 02:07:08.235, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.22 W
2026/09/21 02:07:09.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.31 W
2026/09/21 02:07:10.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.70 W
2026/09/21 02:07:11.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.09 W
2026/09/21 02:07:12.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.53 W
2026/09/21 02:07:13.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.27 W
2026/09/21 02:07:14.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 20 %, 315.84 W
2026/09/21 02:07:15.236, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43771 MiB, 17 %, 97.13 W
2026/09/21 02:07:16.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53865 MiB, 20 %, 98.03 W
2026/09/21 02:07:17.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 11 %, 96.51 W
2026/09/21 02:07:18.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41615 MiB, 16 %, 135.71 W
2026/09/21 02:07:19.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 0 %, 94.11 W
2026/09/21 02:07:20.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 146.05 W
2026/09/21 02:07:21.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 567.93 W
2026/09/21 02:07:22.237, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.59 W
2026/09/21 02:07:23.238, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 576.33 W
2026/09/21 02:07:24.238, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 61 %, 466.06 W
2026/09/21 02:07:25.238, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 0 %, 201.40 W
2026/09/21 02:07:26.238, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.05 W
2026/09/21 02:07:27.238, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.84 W
2026/09/21 02:07:28.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.15 W
2026/09/21 02:07:29.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.51 W
2026/09/21 02:07:30.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.66 W
2026/09/21 02:07:31.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.73 W
2026/09/21 02:07:32.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 8 %, 467.55 W
2026/09/21 02:07:33.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 310.58 W
2026/09/21 02:07:34.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.79 W
2026/09/21 02:07:35.244, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.32 W
2026/09/21 02:07:36.245, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.14 W
2026/09/21 02:07:37.245, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.63 W
2026/09/21 02:07:38.245, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.97 W
2026/09/21 02:07:39.245, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.13 W
2026/09/21 02:07:40.245, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.79 W
2026/09/21 02:07:41.246, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.88 W
2026/09/21 02:07:42.246, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 172.84 W
2026/09/21 02:07:43.262, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 47499 MiB, 19 %, 98.38 W
2026/09/21 02:07:44.262, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 54847 MiB, 12 %, 97.08 W
2026/09/21 02:07:45.262, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 11 %, 96.28 W
2026/09/21 02:07:46.262, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41005 MiB, 16 %, 133.55 W
2026/09/21 02:07:47.263, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 4 %, 93.97 W
2026/09/21 02:07:48.263, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 136.00 W
2026/09/21 02:07:49.263, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 568.08 W
2026/09/21 02:07:50.263, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 574.03 W
2026/09/21 02:07:51.263, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 574.94 W
2026/09/21 02:07:52.264, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 12 %, 477.32 W
2026/09/21 02:07:53.264, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 20 %, 181.79 W
2026/09/21 02:07:54.264, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.77 W
2026/09/21 02:07:55.264, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.19 W
2026/09/21 02:07:56.264, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.48 W
2026/09/21 02:07:57.265, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.26 W
2026/09/21 02:07:58.265, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.94 W
2026/09/21 02:07:59.265, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.19 W
2026/09/21 02:08:00.265, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 13 %, 480.95 W
2026/09/21 02:08:01.265, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 318.52 W
2026/09/21 02:08:02.266, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.95 W
2026/09/21 02:08:03.266, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.98 W
2026/09/21 02:08:04.266, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.06 W
2026/09/21 02:08:05.266, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.72 W
2026/09/21 02:08:06.266, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.43 W
2026/09/21 02:08:07.267, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.06 W
2026/09/21 02:08:08.267, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.51 W
2026/09/21 02:08:09.267, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.82 W
2026/09/21 02:08:10.267, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 172.53 W
2026/09/21 02:08:11.268, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46403 MiB, 17 %, 97.97 W
2026/09/21 02:08:12.268, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56497 MiB, 18 %, 97.86 W
2026/09/21 02:08:13.269, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 68 %, 132.05 W
2026/09/21 02:08:14.269, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 13 %, 97.56 W
2026/09/21 02:08:15.269, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 0 %, 110.79 W
2026/09/21 02:08:16.276, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 286.61 W
2026/09/21 02:08:17.276, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.40 W
2026/09/21 02:08:18.276, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.17 W
2026/09/21 02:08:19.277, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 576.98 W
2026/09/21 02:08:20.277, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 321.79 W
2026/09/21 02:08:21.277, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 329.08 W
2026/09/21 02:08:22.277, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.16 W
2026/09/21 02:08:23.277, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.67 W
2026/09/21 02:08:24.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.92 W
2026/09/21 02:08:25.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.93 W
2026/09/21 02:08:26.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.73 W
2026/09/21 02:08:27.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.42 W
2026/09/21 02:08:28.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 333.86 W
2026/09/21 02:08:29.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 444.35 W
2026/09/21 02:08:30.278, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.19 W
2026/09/21 02:08:31.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.74 W
2026/09/21 02:08:32.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.43 W
2026/09/21 02:08:33.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.73 W
2026/09/21 02:08:34.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.88 W
2026/09/21 02:08:35.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.47 W
2026/09/21 02:08:36.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.97 W
2026/09/21 02:08:37.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 95 %, 545.59 W
2026/09/21 02:08:38.279, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41201 MiB, 4 %, 99.29 W
2026/09/21 02:08:39.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49583 MiB, 19 %, 98.67 W
2026/09/21 02:08:40.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59591 MiB, 18 %, 97.88 W
2026/09/21 02:08:41.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 24 %, 134.69 W
2026/09/21 02:08:42.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 1 %, 94.77 W
2026/09/21 02:08:43.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 6 %, 109.97 W
2026/09/21 02:08:44.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 352.69 W
2026/09/21 02:08:45.280, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.67 W
2026/09/21 02:08:46.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 573.19 W
2026/09/21 02:08:47.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.42 W
2026/09/21 02:08:48.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38793 MiB, 0 %, 251.67 W
2026/09/21 02:08:49.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 420.45 W
2026/09/21 02:08:50.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.11 W
2026/09/21 02:08:51.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.34 W
2026/09/21 02:08:52.281, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.62 W
2026/09/21 02:08:53.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.22 W
2026/09/21 02:08:54.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.58 W
2026/09/21 02:08:55.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 603.06 W
2026/09/21 02:08:56.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40731 MiB, 0 %, 240.67 W
2026/09/21 02:08:57.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 539.18 W
2026/09/21 02:08:58.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.50 W
2026/09/21 02:08:59.282, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.37 W
2026/09/21 02:09:00.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.90 W
2026/09/21 02:09:01.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.19 W
2026/09/21 02:09:02.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.12 W
2026/09/21 02:09:03.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.43 W
2026/09/21 02:09:04.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.04 W
2026/09/21 02:09:05.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 29 %, 404.12 W
2026/09/21 02:09:06.283, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43451 MiB, 17 %, 97.26 W
2026/09/21 02:09:07.284, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53675 MiB, 20 %, 98.37 W
2026/09/21 02:09:08.284, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 0 %, 96.82 W
2026/09/21 02:09:09.284, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41615 MiB, 19 %, 134.78 W
2026/09/21 02:09:10.284, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 8 %, 94.15 W
2026/09/21 02:09:11.284, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 31 %, 128.77 W
2026/09/21 02:09:12.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 568.65 W
2026/09/21 02:09:13.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 570.90 W
2026/09/21 02:09:14.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.69 W
2026/09/21 02:09:15.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 15 %, 487.54 W
2026/09/21 02:09:16.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 83 %, 158.19 W
2026/09/21 02:09:17.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.12 W
2026/09/21 02:09:18.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.81 W
2026/09/21 02:09:19.285, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.01 W
2026/09/21 02:09:20.286, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.98 W
2026/09/21 02:09:21.286, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.87 W
2026/09/21 02:09:22.287, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.71 W
