epoch,utilization,memory_mib,power_watts
1789956397.23,0.0,39337.0,331.71
1789956398.23,100.0,59083.0,448.27
1789956399.23,100.0,59083.0,568.97
1789956400.23,100.0,59083.0,566.64
1789956401.231,100.0,59083.0,569.78
1789956402.231,100.0,59083.0,569.66
1789956403.231,100.0,59083.0,566.63
1789956404.231,100.0,59083.0,571.64
1789956405.231,100.0,59083.0,568.35
1789956406.231,66.0,62895.0,480.55
1789956407.231,36.0,41921.0,100.21
1789956408.231,19.0,52101.0,98.33
1789956409.232,20.0,61313.0,97.81
1789956410.232,0.0,39821.0,131.75
1789956411.232,0.0,43249.0,94.55
1789956412.232,6.0,39169.0,111.26
1789956413.232,100.0,39413.0,497.02
1789956414.232,100.0,39413.0,572.51
1789956415.232,100.0,39413.0,576.47
1789956416.233,100.0,39413.0,565.63
1789956417.233,12.0,38847.0,113.63
1789956418.234,100.0,42843.0,542.55
1789956419.234,100.0,42843.0,600.98
1789956420.234,100.0,42843.0,599.64
1789956421.235,100.0,42843.0,601.51
1789956422.235,100.0,42843.0,599.14
1789956423.235,100.0,42843.0,604.07
1789956424.235,100.0,42843.0,590.17
1789956425.235,69.0,59083.0,229.74
1789956426.235,100.0,59083.0,535.66
1789956427.235,100.0,59083.0,571.58
1789956428.235,100.0,59083.0,566.22
1789956429.236,100.0,59083.0,570.31
1789956430.236,100.0,59083.0,568.7
1789956431.236,100.0,59083.0,568.09
1789956432.236,100.0,59083.0,573.53
1789956433.236,100.0,59083.0,565.27
1789956434.236,20.0,39281.0,315.84
1789956435.236,17.0,43771.0,97.13
1789956436.237,20.0,53865.0,98.03
1789956437.237,11.0,61313.0,96.51
1789956438.237,16.0,41615.0,135.71
1789956439.237,0.0,46191.0,94.11
1789956440.237,0.0,39411.0,146.05
1789956441.237,100.0,39413.0,567.93
1789956442.237,100.0,39413.0,572.59
1789956443.238,99.0,39413.0,576.33
1789956444.238,61.0,40615.0,466.06
1789956445.238,0.0,42843.0,201.4
1789956446.238,100.0,42843.0,601.05
1789956447.238,100.0,42843.0,600.84
1789956448.244,100.0,42843.0,598.15
1789956449.244,100.0,42843.0,601.51
1789956450.244,100.0,42843.0,598.66
1789956451.244,100.0,42843.0,602.73
1789956452.244,8.0,42903.0,467.55
1789956453.244,100.0,59083.0,310.58
1789956454.244,100.0,59083.0,567.79
1789956455.244,100.0,59083.0,569.32
1789956456.245,100.0,59083.0,568.14
1789956457.245,100.0,59083.0,568.63
1789956458.245,100.0,59083.0,569.97
1789956459.245,100.0,59083.0,568.13
1789956460.245,100.0,59083.0,569.79
1789956461.246,100.0,59083.0,569.88
1789956462.246,0.0,39281.0,172.84
1789956463.262,19.0,47499.0,98.38
1789956464.262,12.0,54847.0,97.08
1789956465.262,11.0,61313.0,96.28
1789956466.262,16.0,41005.0,133.55
1789956467.263,4.0,46191.0,93.97
1789956468.263,0.0,39411.0,136.0
1789956469.263,100.0,39413.0,568.08
1789956470.263,98.0,39413.0,574.03
1789956471.263,98.0,39413.0,574.94
1789956472.264,12.0,40615.0,477.32
1789956473.264,20.0,42843.0,181.79
1789956474.264,100.0,42843.0,600.77
1789956475.264,100.0,42843.0,600.19
1789956476.264,100.0,42843.0,600.48
1789956477.265,100.0,42843.0,602.26
1789956478.265,100.0,42843.0,599.94
1789956479.265,100.0,42843.0,602.19
1789956480.265,13.0,42903.0,480.95
1789956481.265,100.0,59083.0,318.52
1789956482.266,100.0,59083.0,566.95
1789956483.266,100.0,59083.0,568.98
1789956484.266,100.0,59083.0,568.06
1789956485.266,100.0,59083.0,568.72
1789956486.266,100.0,59083.0,569.43
1789956487.267,100.0,59083.0,568.06
1789956488.267,100.0,59083.0,569.51
1789956489.267,100.0,59083.0,569.82
1789956490.267,0.0,39281.0,172.53
1789956491.268,17.0,46403.0,97.97
1789956492.268,18.0,56497.0,97.86
1789956493.269,68.0,61809.0,132.05
1789956494.269,13.0,42511.0,97.56
1789956495.269,0.0,39057.0,110.79
1789956496.276,100.0,39411.0,286.61
1789956497.276,100.0,39413.0,571.4
1789956498.276,100.0,39413.0,572.17
1789956499.277,100.0,39413.0,576.98
1789956500.277,0.0,39381.0,321.79
1789956501.277,100.0,42843.0,329.08
1789956502.277,100.0,42843.0,600.16
1789956503.277,100.0,42843.0,600.67
1789956504.278,100.0,42843.0,601.92
1789956505.278,100.0,42843.0,598.93
1789956506.278,100.0,42843.0,600.73
1789956507.278,100.0,42843.0,603.42
1789956508.278,0.0,39337.0,333.86
1789956509.278,100.0,59083.0,444.35
1789956510.278,100.0,59083.0,565.19
1789956511.279,100.0,59083.0,573.74
1789956512.279,100.0,59083.0,564.43
1789956513.279,100.0,59083.0,567.73
1789956514.279,100.0,59083.0,570.88
1789956515.279,100.0,59083.0,564.47
1789956516.279,100.0,59083.0,570.97
1789956517.279,95.0,62895.0,545.59
1789956518.279,4.0,41201.0,99.29
1789956519.28,19.0,49583.0,98.67
1789956520.28,18.0,59591.0,97.88
1789956521.28,24.0,38685.0,134.69
1789956522.28,1.0,43247.0,94.77
1789956523.28,6.0,39057.0,109.97
1789956524.28,98.0,39413.0,352.69
1789956525.28,98.0,39413.0,571.67
1789956526.281,98.0,39413.0,573.19
1789956527.281,100.0,39413.0,573.42
1789956528.281,0.0,38793.0,251.67
1789956529.281,100.0,42843.0,420.45
1789956530.281,100.0,42843.0,601.11
1789956531.281,100.0,42843.0,599.34
1789956532.281,100.0,42843.0,598.62
1789956533.282,100.0,42843.0,602.22
1789956534.282,100.0,42843.0,601.58
1789956535.282,100.0,42843.0,603.06
1789956536.282,0.0,40731.0,240.67
1789956537.282,100.0,59083.0,539.18
1789956538.282,100.0,59083.0,565.5
1789956539.282,100.0,59083.0,572.37
1789956540.283,100.0,59083.0,568.9
1789956541.283,100.0,59083.0,565.19
1789956542.283,100.0,59083.0,570.12
1789956543.283,100.0,59083.0,564.43
1789956544.283,100.0,59083.0,569.04
1789956545.283,29.0,39281.0,404.12
1789956546.283,17.0,43451.0,97.26
1789956547.284,20.0,53675.0,98.37
1789956548.284,0.0,61313.0,96.82
1789956549.284,19.0,41615.0,134.78
1789956550.284,8.0,46191.0,94.15
1789956551.284,31.0,39411.0,128.77
1789956552.285,98.0,39413.0,568.65
1789956553.285,99.0,39413.0,570.9
1789956554.285,100.0,39413.0,574.69
1789956555.285,15.0,40615.0,487.54
1789956556.285,83.0,42843.0,158.19
1789956557.285,100.0,42843.0,598.12
1789956558.285,100.0,42843.0,599.81
1789956559.285,100.0,42843.0,600.01
1789956560.286,100.0,42843.0,601.98
1789956561.286,100.0,42843.0,600.87
1789956562.287,100.0,42843.0,601.71
1789956563.288,8.0,42903.0,497.67
1789956564.288,100.0,59083.0,298.45
1789956565.288,100.0,59083.0,565.78
1789956566.288,100.0,59083.0,567.56
1789956567.288,100.0,59083.0,568.13
1789956568.288,100.0,59083.0,569.22
1789956569.288,100.0,59083.0,567.47
1789956570.289,100.0,59083.0,569.01
1789956571.289,100.0,59083.0,566.83
1789956572.289,100.0,59083.0,570.07
1789956573.289,0.0,39281.0,208.93
1789956574.289,17.0,46723.0,97.83
1789956575.289,19.0,56931.0,97.85
1789956576.29,13.0,61809.0,132.44
1789956577.29,0.0,42511.0,97.5
1789956578.29,0.0,39057.0,110.2
1789956579.293,100.0,39411.0,260.56
1789956580.293,100.0,39413.0,571.45
1789956581.293,100.0,39413.0,571.84
1789956582.294,100.0,39413.0,573.7
1789956583.294,0.0,39381.0,347.43
1789956584.294,100.0,42843.0,302.04
1789956585.294,100.0,42843.0,599.44
1789956586.294,99.0,42843.0,600.96
1789956587.295,100.0,42843.0,601.28
1789956588.295,100.0,42843.0,600.67
1789956589.295,100.0,42843.0,599.91
1789956590.295,100.0,42843.0,602.88
1789956591.295,0.0,39337.0,346.45
1789956592.295,100.0,59083.0,439.68
1789956593.296,100.0,59083.0,567.79
1789956594.296,100.0,59083.0,567.71
1789956595.296,100.0,59083.0,569.74
1789956596.296,100.0,59083.0,568.15
1789956597.296,100.0,59083.0,566.71
1789956598.296,100.0,59083.0,570.95
1789956599.297,100.0,59083.0,567.62
1789956600.297,25.0,62895.0,500.71
1789956601.297,36.0,41201.0,99.86
1789956602.297,18.0,51027.0,98.35
1789956603.297,20.0,61213.0,97.51
1789956604.298,0.0,39145.0,133.0
1789956605.298,0.0,43247.0,94.45
1789956606.298,7.0,39169.0,110.91
1789956607.298,100.0,39413.0,472.39
1789956608.298,100.0,39413.0,574.4
1789956609.298,100.0,39413.0,574.12
1789956610.299,100.0,39413.0,572.58
1789956611.299,6.0,38847.0,137.88
1789956612.299,100.0,42843.0,545.44
1789956613.299,100.0,42843.0,600.74
1789956614.299,100.0,42843.0,599.66
1789956615.299,100.0,42843.0,603.35
1789956616.299,100.0,42843.0,598.57
1789956617.3,100.0,42843.0,603.7
1789956618.3,100.0,42843.0,593.64
1789956619.3,100.0,56683.0,240.19
1789956620.301,100.0,59083.0,535.33
1789956621.301,100.0,59083.0,564.96
1789956622.301,100.0,59083.0,567.22
1789956623.301,100.0,59083.0,568.24
1789956624.301,100.0,59083.0,567.42
1789956625.301,100.0,59083.0,569.94
1789956626.302,100.0,59083.0,566.61
1789956627.302,100.0,59083.0,570.69
1789956628.302,0.0,39281.0,347.32
1789956629.302,0.0,41201.0,96.21
1789956630.302,19.0,50479.0,97.69
1789956631.303,18.0,60703.0,97.44
1789956632.303,30.0,38685.0,132.43
1789956633.303,14.0,43247.0,94.37
1789956634.303,0.0,39169.0,110.03
1789956635.303,100.0,39413.0,425.0
1789956636.303,100.0,39413.0,570.38
1789956637.304,100.0,39413.0,571.9
1789956638.304,100.0,39413.0,573.39
1789956639.304,5.0,38847.0,182.65
1789956640.304,100.0,42843.0,508.46
1789956641.304,100.0,42843.0,604.07
1789956642.305,100.0,42843.0,599.9
1789956643.305,100.0,42843.0,599.32
1789956644.305,100.0,42843.0,599.0
1789956645.305,100.0,42843.0,601.27
1789956646.305,100.0,42843.0,599.21
1789956647.306,78.0,58283.0,245.49
1789956648.306,100.0,59083.0,531.26
1789956649.306,100.0,59083.0,564.7
1789956650.306,100.0,59083.0,570.56
1789956651.306,100.0,59083.0,570.17
1789956652.307,100.0,59083.0,565.09
1789956653.307,100.0,59083.0,568.52
1789956654.307,100.0,59083.0,570.36
1789956655.307,100.0,59083.0,566.79
1789956656.308,18.0,39281.0,337.01
1789956657.308,18.0,44941.0,97.22
1789956658.308,18.0,55053.0,98.01
1789956659.308,0.0,61809.0,106.7
1789956660.308,20.0,42511.0,130.35
1789956661.308,27.0,46191.0,109.56
1789956662.309,66.0,39411.0,183.8
1789956663.309,99.0,39413.0,572.3
1789956664.309,100.0,39413.0,572.25
1789956665.309,100.0,39413.0,571.3
1789956666.309,14.0,40615.0,424.69
1789956667.309,100.0,42843.0,230.25
1789956668.31,100.0,42843.0,598.91
1789956669.31,100.0,42843.0,600.16
1789956670.31,100.0,42843.0,601.55
1789956671.31,100.0,42843.0,602.71
1789956672.31,100.0,42843.0,595.93
1789956673.31,100.0,42843.0,602.22
1789956674.31,21.0,42903.0,419.15
1789956675.311,100.0,59083.0,346.72
1789956676.311,100.0,59083.0,566.86
1789956677.311,100.0,59083.0,566.92
1789956678.311,100.0,59083.0,570.92
1789956679.311,100.0,59083.0,570.6
1789956680.311,100.0,59083.0,568.24
1789956681.311,100.0,59083.0,569.05
1789956682.312,100.0,59083.0,569.1
1789956683.312,100.0,62895.0,565.71
1789956684.312,0.0,39281.0,126.51
1789956685.312,20.0,49279.0,98.42
1789956686.312,18.0,59477.0,97.76
1789956687.312,2.0,38685.0,133.77
1789956688.312,2.0,43247.0,94.57
1789956689.313,1.0,39061.0,109.96
1789956690.313,98.0,39413.0,403.82
1789956691.313,98.0,39413.0,570.52
1789956692.313,98.0,39413.0,572.01
1789956693.313,100.0,39413.0,576.25
1789956694.313,0.0,38847.0,209.09
1789956695.314,100.0,42843.0,473.75
1789956696.314,100.0,42843.0,601.34
1789956697.314,100.0,42843.0,599.18
1789956698.314,100.0,42843.0,603.18
1789956699.314,100.0,42843.0,600.42
1789956700.314,100.0,42843.0,600.25
1789956701.314,100.0,42843.0,600.85
1789956702.315,0.0,40731.0,248.71
1789956703.315,100.0,59083.0,519.15
1789956704.315,100.0,59083.0,565.28
1789956705.315,100.0,59083.0,573.99
1789956706.315,100.0,59083.0,566.48
1789956707.315,100.0,59083.0,573.73
1789956708.315,100.0,59083.0,567.57
1789956709.315,100.0,59083.0,568.98
1789956710.316,100.0,59083.0,570.76
1789956711.316,44.0,39281.0,352.48
1789956712.316,17.0,43223.0,96.97
1789956713.316,18.0,53257.0,98.05
1789956714.316,6.0,61313.0,96.64
1789956715.316,13.0,40845.0,132.81
1789956716.316,4.0,44719.0,93.79
1789956717.316,0.0,39411.0,135.88
1789956718.317,99.0,39413.0,569.02
1789956719.317,98.0,39413.0,572.59
1789956720.317,98.0,39413.0,576.07
1789956721.317,13.0,39917.0,475.98
1789956722.317,59.0,42843.0,189.9
1789956723.317,100.0,42843.0,601.17
1789956724.317,100.0,42843.0,601.25
1789956725.317,100.0,42843.0,598.38
1789956726.318,100.0,42843.0,602.15
1789956727.318,100.0,42843.0,599.89
1789956728.318,100.0,42843.0,601.8
1789956729.318,9.0,42903.0,509.93
1789956730.318,100.0,59083.0,293.04
1789956731.318,100.0,59083.0,558.8
1789956732.319,100.0,59083.0,569.39
1789956733.319,100.0,59083.0,566.98
1789956734.319,100.0,59083.0,566.78
1789956735.319,100.0,59083.0,570.58
1789956736.319,100.0,59083.0,567.42
1789956737.32,100.0,59083.0,569.33
1789956738.32,100.0,59083.0,571.07
1789956739.32,0.0,39281.0,155.85
1789956740.35,18.0,47385.0,98.07
1789956741.35,18.0,57045.0,97.47
1789956742.351,51.0,61809.0,132.35
1789956743.351,2.0,42511.0,97.39
1789956744.351,0.0,39057.0,110.01
1789956745.351,100.0,39411.0,302.4
1789956746.351,100.0,39413.0,572.98
1789956747.352,100.0,39413.0,570.14
1789956748.352,100.0,39413.0,571.32
1789956749.352,0.0,39381.0,312.37
1789956750.352,100.0,42843.0,338.79
1789956751.352,100.0,42843.0,600.3
1789956752.353,99.0,42843.0,601.04
1789956753.353,100.0,42843.0,599.52
1789956754.353,100.0,42843.0,600.45
1789956755.353,100.0,42843.0,596.97
1789956756.353,100.0,42843.0,602.57
1789956757.354,0.0,39337.0,321.97
1789956758.354,100.0,59083.0,453.19
1789956759.354,100.0,59083.0,572.42
1789956760.354,100.0,59083.0,564.72
1789956761.354,100.0,59083.0,567.04
1789956762.355,100.0,59083.0,567.92
1789956763.355,100.0,59083.0,567.08
1789956764.355,100.0,59083.0,572.27
1789956765.355,100.0,59083.0,566.85
1789956766.355,48.0,62895.0,526.1
1789956767.356,0.0,41201.0,99.01
1789956768.356,18.0,50593.0,98.52
1789956769.356,19.0,60779.0,97.6
1789956770.356,0.0,38885.0,133.26
1789956771.356,0.0,43247.0,94.58
1789956772.357,4.0,39169.0,109.95
1789956773.357,100.0,39413.0,449.49
1789956774.357,100.0,39413.0,572.12
1789956775.357,100.0,39413.0,573.25
1789956776.357,100.0,39413.0,575.94
1789956777.358,6.0,38847.0,152.5
1789956778.358,100.0,42843.0,536.11
1789956779.358,100.0,42843.0,602.14
1789956780.358,100.0,42843.0,599.63
1789956781.358,100.0,42843.0,603.02
1789956782.359,100.0,42843.0,598.33
1789956783.359,100.0,42843.0,600.2
1789956784.359,100.0,42843.0,596.89
1789956785.359,100.0,59083.0,237.69
1789956786.359,100.0,59083.0,537.26
1789956787.36,100.0,59083.0,571.29
1789956788.36,100.0,59083.0,566.64
1789956789.36,100.0,59083.0,569.77
1789956790.36,100.0,59083.0,568.47
1789956791.36,100.0,59083.0,568.2
1789956792.361,100.0,59083.0,569.99
1789956793.361,100.0,59083.0,565.43
1789956794.361,0.0,39281.0,290.97
1789956795.361,18.0,45535.0,97.26
1789956796.361,20.0,55715.0,97.44
1789956797.362,13.0,61809.0,131.08
1789956798.362,20.0,42511.0,101.74
1789956799.362,62.0,46191.0,109.0
1789956800.362,100.0,39411.0,223.4
1789956801.362,100.0,39413.0,571.57
1789956802.363,100.0,39413.0,572.47
1789956803.363,100.0,39413.0,573.14
1789956804.363,34.0,40615.0,388.2
1789956805.363,100.0,42843.0,262.2
1789956806.363,100.0,42843.0,601.29
1789956807.364,99.0,42843.0,601.09
1789956808.364,100.0,42843.0,597.77
1789956809.364,100.0,42843.0,602.49
1789956810.364,100.0,42843.0,598.84
1789956811.364,100.0,42843.0,602.08
1789956812.365,0.0,42903.0,395.77
1789956813.365,100.0,59083.0,376.75
1789956814.365,100.0,59083.0,570.34
1789956815.365,100.0,59083.0,564.86
1789956816.365,100.0,59083.0,567.55
1789956817.365,100.0,59083.0,568.73
1789956818.366,100.0,59083.0,565.39
1789956819.366,100.0,59083.0,568.6
1789956820.366,100.0,59083.0,571.63
1789956821.366,69.0,62895.0,550.8
1789956822.366,0.0,41201.0,99.54
1789956823.366,19.0,49903.0,98.4
1789956824.366,19.0,60139.0,97.31
1789956825.366,0.0,38685.0,133.58
1789956826.367,7.0,43247.0,94.46
1789956827.367,6.0,39057.0,109.41
1789956828.367,100.0,39411.0,273.67
1789956829.367,100.0,39413.0,573.92
1789956830.367,100.0,39413.0,575.03
1789956831.367,98.0,39413.0,571.71
1789956832.368,2.0,39381.0,338.6
1789956833.368,100.0,42843.0,345.39
1789956834.368,100.0,42843.0,600.01
1789956835.368,100.0,42843.0,599.69
1789956836.368,100.0,42843.0,601.07
1789956837.368,100.0,42843.0,600.65
1789956838.368,100.0,42843.0,601.01
1789956839.369,100.0,42843.0,602.48
1789956840.369,7.0,39337.0,306.9
1789956841.369,100.0,59083.0,468.64
1789956842.369,100.0,59083.0,569.87
1789956843.369,100.0,59083.0,570.36
1789956844.369,100.0,59083.0,570.4
1789956845.369,100.0,59083.0,573.53
1789956846.37,100.0,59083.0,570.45
1789956847.37,100.0,59083.0,568.46
1789956848.37,100.0,59083.0,568.78
1789956849.37,0.0,62895.0,453.03
1789956850.37,14.0,41459.0,99.47
1789956851.37,19.0,51507.0,97.76
1789956852.37,17.0,61313.0,97.38
1789956853.371,4.0,39437.0,134.22
1789956854.371,0.0,43247.0,94.07
1789956855.376,3.0,39169.0,109.67
1789956856.376,100.0,39413.0,517.97
1789956857.376,100.0,39413.0,574.04
1789956858.376,100.0,39413.0,571.81
1789956859.376,100.0,39413.0,553.5
1789956860.376,0.0,38847.0,113.89
1789956861.377,100.0,42843.0,545.54
1789956862.377,100.0,42843.0,601.52
1789956863.378,100.0,42843.0,598.54
1789956864.378,100.0,42843.0,601.5
1789956865.379,100.0,42843.0,598.2
1789956866.379,100.0,42843.0,600.77
1789956867.379,100.0,42843.0,593.29
1789956868.379,100.0,58283.0,232.54
1789956869.379,100.0,59083.0,539.05
1789956870.38,100.0,59083.0,569.42
1789956871.38,100.0,59083.0,570.33
1789956872.38,100.0,59083.0,566.24
1789956873.38,100.0,59083.0,570.91
1789956874.38,100.0,59083.0,568.01
1789956875.38,100.0,59083.0,566.05
1789956876.381,100.0,59083.0,575.05
1789956877.381,44.0,39281.0,341.91
1789956878.381,17.0,44895.0,97.12
1789956879.381,20.0,54961.0,97.85
1789956880.381,2.0,61777.0,96.23
1789956881.382,15.0,42511.0,134.08
1789956882.382,4.0,46191.0,108.57
1789956883.382,1.0,39411.0,167.86
1789956884.382,98.0,39413.0,572.69
1789956885.382,98.0,39413.0,573.74
1789956886.382,99.0,39413.0,572.63
1789956887.382,15.0,40615.0,444.35
1789956888.383,99.0,42843.0,230.11
1789956889.383,100.0,42843.0,600.45
1789956890.383,100.0,42843.0,598.79
1789956891.383,100.0,42843.0,601.29
1789956892.383,100.0,42843.0,599.86
1789956893.383,100.0,42843.0,598.46
1789956894.383,100.0,42843.0,600.14
1789956895.384,8.0,42903.0,418.52
1789956896.384,100.0,59083.0,346.09
1789956897.384,100.0,59083.0,566.82
1789956898.384,100.0,59083.0,571.01
1789956899.384,100.0,59083.0,567.71
1789956900.385,100.0,59083.0,569.57
1789956901.385,100.0,59083.0,569.73
1789956902.385,100.0,59083.0,569.37
1789956903.385,100.0,59083.0,568.75
1789956904.386,100.0,63454.0,566.39
1789956905.387,0.0,39281.0,127.63
1789956906.387,17.0,44319.0,97.23
1789956907.387,17.0,53751.0,97.6
1789956908.387,11.0,61313.0,96.5
1789956909.388,12.0,40845.0,132.91
1789956910.388,0.0,44719.0,93.63
1789956911.388,0.0,39411.0,119.73
1789956912.388,100.0,39413.0,566.44
1789956913.388,100.0,39413.0,571.97
1789956914.388,98.0,39413.0,572.2
1789956915.389,43.0,40615.0,493.46
1789956916.389,0.0,42843.0,161.2
1789956917.389,100.0,42843.0,598.88
1789956918.389,100.0,42843.0,600.0
1789956919.389,100.0,42843.0,597.37
1789956920.39,100.0,42843.0,600.31
1789956921.39,100.0,42843.0,600.01
1789956922.39,100.0,42843.0,600.29
1789956923.39,16.0,42903.0,488.75
1789956924.39,100.0,59083.0,303.98
1789956925.39,100.0,59083.0,564.62
1789956926.39,100.0,59083.0,568.24
1789956927.391,100.0,59083.0,568.87
1789956928.391,100.0,59083.0,567.53
1789956929.391,100.0,59083.0,567.95
1789956930.391,100.0,59083.0,570.12
1789956931.391,100.0,59083.0,567.18
1789956932.391,100.0,59083.0,570.92
1789956933.391,0.0,39281.0,200.05
1789956934.391,19.0,46517.0,97.77
1789956935.392,20.0,56931.0,97.75
1789956936.392,91.0,61809.0,132.07
1789956937.392,5.0,42511.0,97.3
1789956938.392,0.0,39057.0,110.72
1789956939.392,100.0,39413.0,319.24
1789956940.393,100.0,39413.0,573.05
1789956941.393,100.0,39413.0,572.26
1789956942.393,100.0,39413.0,570.95
1789956943.393,0.0,39381.0,289.6
1789956944.393,100.0,42843.0,354.48
1789956945.393,100.0,42843.0,598.28
1789956946.393,99.0,42843.0,598.76
1789956947.394,100.0,42843.0,600.83
1789956948.394,100.0,42843.0,598.8
1789956949.394,100.0,42843.0,597.05
1789956950.394,100.0,42843.0,601.84
1789956951.394,0.0,39337.0,308.34
1789956952.394,100.0,59083.0,458.2
1789956953.394,100.0,59083.0,573.33
1789956954.395,100.0,59083.0,570.35
1789956955.395,100.0,59083.0,570.38
1789956956.395,100.0,59083.0,573.24
1789956957.395,100.0,59083.0,564.89
1789956958.395,100.0,59083.0,573.77
1789956959.396,100.0,59083.0,567.88
1789956960.396,48.0,62895.0,460.03
1789956961.396,4.0,41201.0,99.36
1789956962.396,19.0,50251.0,97.96
1789956963.397,16.0,60345.0,97.43
1789956964.397,40.0,38685.0,133.76
1789956965.397,16.0,43247.0,94.52
1789956966.397,1.0,39169.0,110.6
1789956967.397,100.0,39413.0,461.04
1789956968.397,100.0,39413.0,571.31
1789956969.398,100.0,39413.0,570.66
1789956970.398,100.0,39413.0,572.32
1789956971.398,4.0,38847.0,155.25
1789956972.398,100.0,42843.0,527.37
1789956973.398,100.0,42843.0,600.1
1789956974.399,100.0,42843.0,599.08
1789956975.399,100.0,42843.0,601.2
1789956976.399,99.0,42843.0,600.2
1789956977.399,100.0,42843.0,598.63
1789956978.399,100.0,42843.0,601.38
1789956979.4,39.0,51271.0,240.44
1789956980.4,100.0,59083.0,521.67
1789956981.4,100.0,59083.0,564.28
1789956982.4,100.0,59083.0,569.44
1789956983.401,100.0,59083.0,566.51
1789956984.401,100.0,59083.0,570.07
1789956985.401,100.0,59083.0,569.78
1789956986.401,100.0,59083.0,570.28
1789956987.401,100.0,59083.0,567.13
1789956988.402,0.0,39281.0,353.09
1789956989.402,18.0,44941.0,97.31
1789956990.402,12.0,54603.0,97.93
1789956991.402,11.0,61243.0,96.09
1789956992.402,1.0,38685.0,131.39
1789956993.402,0.0,43247.0,94.33
1789956994.402,4.0,39169.0,109.94
1789956995.403,100.0,39413.0,434.03
1789956996.403,100.0,39413.0,573.57
1789956997.403,100.0,39413.0,573.07
1789956998.403,100.0,39413.0,571.73
1789956999.403,12.0,38847.0,182.87
1789957000.403,100.0,42843.0,486.05
1789957001.404,100.0,42843.0,601.84
1789957002.404,100.0,42843.0,598.85
1789957003.404,100.0,42843.0,599.76
1789957004.404,100.0,42843.0,599.46
1789957005.404,100.0,42843.0,600.33
1789957006.405,100.0,42843.0,599.33
1789957007.405,100.0,51271.0,251.87
1789957008.405,100.0,59083.0,524.28
1789957009.405,100.0,59083.0,567.88
1789957010.405,100.0,59083.0,570.08
1789957011.405,100.0,59083.0,568.36
1789957012.406,100.0,59083.0,564.98
1789957013.406,100.0,59083.0,569.53
1789957014.406,100.0,59083.0,571.58
1789957015.406,100.0,59083.0,569.95
1789957016.406,0.0,39281.0,347.62
1789957017.406,17.0,42149.0,96.59
1789957018.407,20.0,52405.0,97.9
1789957019.407,16.0,61313.0,97.34
1789957020.407,16.0,40333.0,133.3
1789957021.407,3.0,43249.0,93.98
1789957022.407,0.0,39411.0,109.84
1789957023.407,100.0,39413.0,547.41
1789957024.408,100.0,39413.0,570.33
1789957025.408,98.0,39413.0,570.66
1789957026.408,33.0,39737.0,522.12
1789957027.408,8.0,42843.0,132.35
1789957028.408,100.0,42843.0,596.01
1789957029.408,100.0,42843.0,600.88
1789957030.408,100.0,42843.0,598.39
1789957031.409,100.0,42843.0,600.9
1789957032.409,100.0,42843.0,598.39
1789957033.409,100.0,42843.0,600.74
1789957034.409,15.0,42899.0,515.19
1789957035.409,100.0,59083.0,296.51
1789957036.41,100.0,59083.0,553.97
1789957037.41,100.0,59083.0,569.83
1789957038.41,100.0,59083.0,569.3
1789957039.41,100.0,59083.0,567.07
1789957040.41,100.0,59083.0,570.61
1789957041.41,100.0,59083.0,569.88
1789957042.411,100.0,59083.0,570.5
1789957043.411,100.0,59083.0,567.8
1789957044.411,0.0,39281.0,223.57
1789957045.411,17.0,46289.0,97.72
1789957046.411,20.0,56611.0,97.82
1789957047.412,46.0,61809.0,130.76
1789957048.412,2.0,42511.0,97.39
1789957049.412,0.0,39057.0,110.97
1789957050.412,100.0,39411.0,286.06
1789957051.412,100.0,39413.0,571.42
1789957052.412,100.0,39413.0,572.09
1789957053.412,100.0,39413.0,575.85
1789957054.413,0.0,39381.0,325.25
1789957055.413,100.0,42843.0,337.81
1789957056.413,100.0,42843.0,600.32
1789957057.413,100.0,42843.0,600.9
1789957058.413,100.0,42843.0,599.85
1789957059.413,100.0,42843.0,602.61
1789957060.414,100.0,42843.0,598.7
1789957061.414,100.0,42843.0,601.82
1789957062.414,7.0,39337.0,311.12
1789957063.414,100.0,59083.0,457.54
1789957064.414,100.0,59083.0,573.78
1789957065.414,100.0,59083.0,568.59
1789957066.414,100.0,59083.0,567.02
1789957067.415,100.0,59083.0,572.29
1789957068.415,100.0,59083.0,566.26
1789957069.415,100.0,59083.0,571.79
1789957070.415,100.0,59083.0,567.0
1789957071.415,83.0,62679.0,529.67
1789957072.415,0.0,41459.0,99.41
1789957073.416,18.0,51667.0,98.21
1789957074.416,19.0,61313.0,97.47
1789957075.416,0.0,39565.0,134.14
1789957076.416,0.0,43247.0,94.53
1789957077.416,1.0,39169.0,110.07
1789957078.416,100.0,39413.0,462.64
1789957079.416,100.0,39413.0,572.36
1789957080.417,100.0,39413.0,572.19
1789957081.417,100.0,39413.0,571.68
1789957082.417,9.0,38847.0,156.24
1789957083.417,100.0,42843.0,518.83
1789957084.417,100.0,42843.0,599.78
1789957085.417,100.0,42843.0,599.18
1789957086.417,100.0,42843.0,602.26
1789957087.418,100.0,42843.0,599.12
1789957088.418,100.0,42843.0,597.72
1789957089.418,100.0,42843.0,601.78
1789957090.418,70.0,58283.0,230.27
1789957091.418,100.0,59083.0,527.55
1789957092.418,100.0,59083.0,568.79
1789957093.418,100.0,59083.0,568.0
1789957094.419,100.0,59083.0,566.54
1789957095.419,100.0,59083.0,572.11
