model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0118,P_PORTRAIT,469900321,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/resident-delivery/R0118.mp4,replay-inputs/ltx/R0118.json,d424e46747f4c852444d00a37d96660313bff1a5a9a09aa1f2306a095dbd6e27,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0119,P_RAIN,1166190248,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0119.mp4,replay-inputs/ltx/R0119.json,40e77d2c76e3fcb3584bf28939b087a1794f2a2a5b1aebebd76a40620aa7de3d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0120,P_CAR,96643629,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0120.mp4,replay-inputs/ltx/R0120.json,1ac48faedbdbf6fee5f7c71aaebd170bff396f7fd48eb86a2cbac16170d7f238,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0121,P03_ALLEY,1843212959,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0121.mp4,replay-inputs/ltx/R0121.json,1c9608c6c0dac7699190b4cc42df2221381c28aec1dd801f1d5383e333c76d46,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0122,P_DANCE,714615709,"A dancer wearing a loose blue shirt performs one smooth turn in a spacious rehearsal studio, then settles into a balanced standing pose. Full-body camera framing shows both feet throughout. Soft daylight from tall windows, realistic wooden floor and a consistent shadow. One uninterrupted shot with natural movement. Hear footfalls and a brief quiet breath, no spoken words.",f3c3f60e4d49697670116aabefa06a752358adce583a83519022363fef86accc,5,ltx/resident-delivery/R0122.mp4,replay-inputs/ltx/R0122.json,09523729dbbc683fc358bc05b3630502b9f1acafb6d6573c5d89e5228f72fd13,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0123,P_CAR,49341570,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0123.mp4,replay-inputs/ltx/R0123.json,7df5235b9c7a7635648d3548d0047f087e351346df7ffbcbbdeb5f28de342309,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0124,P_FIRE,1871978906,"In a quiet snow-covered forest at blue hour, a small campfire flickers beside an empty wooden bench. Sparks rise briefly and fade while a thin plume of smoke drifts to the right. The camera slowly pushes closer without a cut. Warm firelight falls naturally across nearby snow. Hear wood crackling and soft winter wind, no people or music.",a4b2fe69b1bda6a81ff22d3d0cc95906cb244766b7bd47adce75441059620e95,5,ltx/resident-delivery/R0124.mp4,replay-inputs/ltx/R0124.json,812cb4df85775465acc9a4e065a504e0cc2376b63d47e3b9fd38b05f3a38b0d3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0125,P_RAIN,822815906,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0125.mp4,replay-inputs/ltx/R0125.json,c2f5f1870c08e1be5f86eb3e4e5c2e67f384a86f6fd3e43354a2ff1e5bc0e4ba,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0126,P_DRONE,488418970,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0126.mp4,replay-inputs/ltx/R0126.json,39f838657a0ff5952213017fb995ba53b389c927c63d6d8a03db1ab0d42fa599,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0127,P_REEF,2051991784,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,ltx/resident-delivery/R0127.mp4,replay-inputs/ltx/R0127.json,3acf090d74175bf2781776bd76c6a9478a9cb28a904734ab61f8363ec99797e8,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0128,P_GEARS,1658795655,"Macro view of three brass gears turning together inside an open mechanical clock. Every gear meshes consistently with its neighbors and rotates in the appropriate opposite direction. Warm directional light highlights fine machining marks and tiny moving reflections. Slow sideways camera slide, one continuous realistic shot. Hear a steady mechanical ticking with no music or speech.",a21304a83ff9d2e9bdc6a67d9ae1d8cd5c384622e96f332b599c9c0b1a439271,5,ltx/resident-delivery/R0128.mp4,replay-inputs/ltx/R0128.json,085575e1a8a375b581a424ff9fc89f9b040ef65ba941b1a4a9500bfd5194403d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0129,P_CLAY,1011286595,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0129.mp4,replay-inputs/ltx/R0129.json,df238d11d608d5fb87ef8cc5d0f4094613967581dbd28e25043b4a9014796fb3,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0130,P_POTTERY,935740945,"Close-up of a potter's wet hands shaping a spinning clay bowl on a pottery wheel. Fingers gently widen the rim while the bowl stays centered and symmetrical. Soft side light shows the texture of the clay and water on the hands. Static camera, one continuous realistic workshop shot. Hear the wheel motor, damp clay contact and quiet room ambience.",617ec30cc94bd78f0f9444d2e8835309698cc9f5fd1df0fdc08c38005aedf232,5,ltx/resident-delivery/R0130.mp4,replay-inputs/ltx/R0130.json,59ada8aa48b01f272e417bc13c9a95d5a7fb3f0facd3ff07cabd2f6822892d8c,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0131,P_GUITAR,1735437015,"An adult musician seated on a simple stool plays a short gentle phrase on an acoustic guitar. Frame both hands and the upper body from the front. Fingers press the strings on the fretboard while the other hand plucks them. Warm studio lighting, fixed camera and realistic anatomy. The audible guitar notes should correspond to visible playing; no vocals or backing instruments.",5f31dae19d3ddb12acc08edd06de8787e96a4a6ea9c37c70ebbeea8c38a5d680,5,ltx/resident-delivery/R0131.mp4,replay-inputs/ltx/R0131.json,a7b942ff116625ab12b8153adf25d3eca489b4e8aa0a34a3222bf624a92af2b4,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
fal,paired_reference,R0001,P_PORTRAIT,673465439,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,fal/videos/R0001.mp4,replay-inputs/fal/R0001.json,b17188dc4608bb2c319b15d0cbf0fcf43a72b6d6b9bcce8333c27776729df6bf,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, \""Ready for another ride.\"" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music."",""seed"":673465439},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0002,P_RAIN,810677805,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,fal/videos/R0002.mp4,replay-inputs/fal/R0002.json,2e63dde5bcee8ed540025f9957323d9ee79059f6fbbca6327a5d0b7b16f458a6,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue."",""seed"":810677805},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0003,P_SKATE,476251187,"A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete.",805d63405d48c81283bc230a7ca89bb877149326a946665e0cf6d8bdfeef7f5b,5,fal/videos/R0003.mp4,replay-inputs/fal/R0003.json,55d1937a582f9fb94da338f691767126fc608cd5ebf96d005440310598f3adfa,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A skateboarder in a yellow jacket rolls along an empty paved plaza, performs one small ollie over a painted line and lands smoothly. Low side-tracking camera follows the full motion without a cut. Late-afternoon sunlight casts a coherent moving shadow. Preserve the rider, clothing and skateboard shape. Hear rolling wheels, the board popping and the landing on concrete."",""seed"":476251187},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0004,P03_ALLEY,1217349242,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,fal/videos/R0004.mp4,replay-inputs/fal/R0004.json,2588ead469c803940b976a4bf71d04b5adece79d79b5c3c2d6a0c1a3b5786753,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.\nAt the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.\nIn the foreground, a young child (around 8\u201310 years old) stands barefoot on the warm stone path, wearing light summer clothes\u2014slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.\nAmbient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.\nCamera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.\nMood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.\nVisual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion\nTechnical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions"",""seed"":1217349242},""provider_effective_seed_echoed"":false}"
fal,paired_reference,R0005,P_CLAY,2055268427,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,fal/videos/R0005.mp4,replay-inputs/fal/R0005.json,b89d0af894bc1b013760b50c9bc5b1ff8cabe6b8cc76cc077dd03ba64ee2a705,"{""endpoint"":""minimax/h3-max-turbo/text-to-video"",""payload"":{""duration"":5,""resolution"":""768P"",""aspect_ratio"":""16:9"",""prompt_expansion_mode"":""disabled"",""enable_safety_checker"":true,""sync_mode"":false,""prompt"":""A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text."",""seed"":2055268427},""provider_effective_seed_echoed"":false}"
